Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765625,14.84,6.95,-21.5,246.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765636574074074,14.84,6.95,-21.5,247.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7656481481481482,14.85,6.95,-21.4,247.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7656597222222222,14.85,6.95,-21.4,247.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7656712962962963,14.85,6.95,-21.3,247.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7656828703703703,14.85,6.95,-21.3,247.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7656944444444445,14.85,6.95,-21.2,247.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7657060185185185,14.85,6.95,-21.2,247.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7657175925925925,14.85,6.95,-21.1,247.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7657291666666667,14.85,6.95,-21.1,247.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7657407407407407,14.85,6.95,-21.0,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7657523148148148,14.85,6.94,-21.0,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7657638888888889,14.85,6.94,-20.9,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765775462962963,14.85,6.94,-20.9,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765787037037037,14.85,6.94,-20.9,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7657986111111111,14.85,6.94,-20.8,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7658101851851852,14.85,6.94,-20.8,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7658217592592592,14.85,6.94,-20.7,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7658333333333334,14.85,6.94,-20.7,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7658449074074074,14.86,6.94,-20.7,248.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7658564814814814,14.86,6.94,-20.6,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7658680555555556,14.86,6.94,-20.6,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7658796296296296,14.86,6.94,-20.5,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7658912037037037,14.86,6.93,-20.5,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659027777777777,14.86,6.93,-20.5,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659143518518519,14.86,6.93,-20.4,248.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659259259259259,14.86,6.93,-20.4,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659374999999999,14.86,6.93,-20.3,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659490740740741,14.86,6.93,-20.3,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659606481481481,14.86,6.93,-20.3,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659722222222222,14.86,6.93,-20.2,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659837962962963,14.86,6.93,-20.2,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7659953703703704,14.86,6.93,-20.2,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7660069444444444,14.86,6.93,-20.1,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7660185185185185,14.86,6.93,-20.1,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7660300925925926,14.86,6.92,-20.0,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7660416666666666,14.86,6.92,-20.0,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7660532407407408,14.86,6.92,-19.9,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7660648148148148,14.86,6.92,-19.9,249.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7660763888888888,14.86,6.92,-19.9,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766087962962963,14.86,6.92,-19.8,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766099537037037,14.86,6.92,-19.8,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7661111111111111,14.86,6.92,-19.8,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7661226851851852,14.86,6.92,-19.7,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7661342592592593,14.86,6.92,-19.7,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7661458333333333,14.86,6.92,-19.7,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7661574074074073,14.86,6.92,-19.6,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7661689814814815,14.86,6.92,-19.6,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7661805555555555,14.86,6.92,-19.6,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7661921296296296,14.86,6.92,-19.5,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7662037037037037,14.86,6.92,-19.5,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7662152777777778,14.86,6.91,-19.5,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7662268518518518,14.86,6.91,-19.4,250.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766238425925926,14.87,6.91,-19.4,250.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.76625,14.87,6.91,-19.4,251.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766261574074074,14.87,6.91,-19.3,251.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7662731481481482,14.87,6.91,-19.3,251.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7662847222222222,14.87,6.91,-19.3,251.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7662962962962963,14.87,6.91,-19.2,251.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7663078703703704,14.87,6.91,-19.2,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7663194444444444,14.87,6.91,-19.2,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7663310185185185,14.87,6.91,-19.1,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7663425925925926,14.87,6.91,-19.1,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7663541666666667,14.87,6.91,-19.1,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7663657407407407,14.87,6.91,-19.0,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7663773148148147,14.87,6.91,-19.0,251.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7663888888888889,14.87,6.91,-19.0,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7664004629629629,14.87,6.91,-18.9,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766412037037037,14.87,6.9,-18.9,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7664236111111111,14.87,6.9,-18.9,251.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7664351851851852,14.87,6.9,-18.8,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7664467592592592,14.87,6.9,-18.8,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7664583333333334,14.87,6.9,-18.8,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7664699074074074,14.87,6.9,-18.7,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7664814814814814,14.87,6.9,-18.7,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7664930555555556,14.87,6.9,-18.7,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665046296296296,14.87,6.9,-18.6,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665162037037037,14.87,6.9,-18.6,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665277777777778,14.87,6.9,-18.6,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665393518518518,14.87,6.9,-18.5,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665509259259259,14.87,6.9,-18.5,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665625,14.87,6.9,-18.5,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665740740740741,14.87,6.9,-18.5,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665856481481481,14.87,6.9,-18.4,252.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7665972222222223,14.87,6.9,-18.4,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7666087962962963,14.88,6.9,-18.4,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7666203703703703,14.88,6.89,-18.3,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7666319444444444,14.88,6.89,-18.3,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7666435185185185,14.88,6.89,-18.3,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7666550925925926,14.88,6.89,-18.3,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7666666666666666,14.88,6.89,-18.2,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7666782407407408,14.88,6.89,-18.2,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7666898148148148,14.88,6.89,-18.2,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7667013888888888,14.88,6.89,-18.1,252.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766712962962963,14.88,6.89,-18.1,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766724537037037,14.88,6.89,-18.1,253.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7667361111111111,14.88,6.89,-18.1,253.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7667476851851852,14.88,6.89,-18.0,253.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7667592592592593,14.88,6.89,-18.0,253.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7667708333333333,14.88,6.89,-18.0,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7667824074074074,14.88,6.89,-17.9,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7667939814814815,14.88,6.89,-17.9,253.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7668055555555555,14.88,6.89,-17.9,253.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7668171296296297,14.88,6.89,-17.9,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7668287037037037,14.88,6.89,-17.8,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7668402777777777,14.88,6.89,-17.8,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7668518518518518,14.88,6.88,-17.8,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7668634259259259,14.88,6.88,-17.8,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766875,14.88,6.88,-17.7,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.766886574074074,14.88,6.88,-17.7,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7668981481481482,14.88,6.88,-17.7,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7669097222222222,14.88,6.88,-17.7,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7669212962962962,14.88,6.88,-17.6,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7669328703703704,14.88,6.88,-17.6,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7669444444444444,14.88,6.88,-17.6,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7669560185185185,14.88,6.88,-17.5,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7669675925925926,14.88,6.88,-17.5,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7669791666666667,14.88,6.88,-17.5,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7669907407407407,14.88,6.88,-17.5,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670023148148148,14.88,6.88,-17.5,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670138888888889,14.88,6.88,-17.4,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670254629629629,14.88,6.88,-17.4,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670370370370371,14.88,6.88,-17.4,253.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670486111111111,14.88,6.88,-17.3,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670601851851852,14.88,6.88,-17.3,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670717592592593,14.89,6.88,-17.3,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670833333333333,14.89,6.88,-17.3,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7670949074074074,14.89,6.88,-17.3,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671064814814814,14.89,6.87,-17.2,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671180555555556,14.89,6.87,-17.2,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671296296296296,14.89,6.87,-17.2,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671412037037036,14.89,6.87,-17.2,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671527777777778,14.89,6.87,-17.1,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671643518518518,14.89,6.87,-17.1,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671759259259259,14.89,6.87,-17.1,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671875,14.89,6.87,-17.1,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7671990740740741,14.89,6.87,-17.0,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7672106481481481,14.89,6.87,-17.0,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7672222222222222,14.89,6.87,-17.0,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7672337962962963,14.89,6.87,-17.0,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7672453703703703,14.89,6.87,-17.0,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7672569444444445,14.89,6.87,-16.9,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7672685185185185,14.89,6.87,-16.9,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7672800925925926,14.89,6.87,-16.9,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7672916666666667,14.89,6.87,-16.9,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7673032407407407,14.89,6.87,-16.8,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7673148148148148,14.89,6.87,-16.8,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7673263888888888,14.89,6.87,-16.8,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.767337962962963,14.89,6.87,-16.8,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.767349537037037,14.89,6.87,-16.7,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.767361111111111,14.89,6.87,-16.7,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7673726851851852,14.89,6.87,-16.7,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7673842592592592,14.89,6.87,-16.7,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7673958333333333,14.89,6.87,-16.7,254.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7674074074074074,14.89,6.86,-16.6,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7674189814814815,14.89,6.86,-16.6,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7674305555555555,14.89,6.86,-16.6,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7674421296296297,14.89,6.86,-16.6,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7674537037037037,14.89,6.86,-16.6,255.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7674652777777777,14.89,6.86,-16.5,255.0,12.1,1.18,0.0,
